Txn Number   | Batch ID                                 | Latency (s)
6            | fRDqlsje2Za5ef9+o6enwHIIlShOYTcDl02I8s0RD7E= | 0.9360
6            | jVz6gyb+yoCfLoBgH5Pd+j/WPnWOO0Pe9WBmyd70VFs= | 0.9440
6            | wZfNVq7WmgS8jKViEhvc8plUkM3mBKX4qUUT/t9EhlY= | 0.9460
7            | RTJBosceHV5pTxvZUnWESEHlyIMUGzSrjHhxvSQAPl0= | 0.8910
7            | DBoTYFloCTBuIRYx7nN59OfoJb0S6nbtp2Ew11y+r2M= | 0.8920
7            | /fw4ZuCK//X3mB+3mccoYoqLn/aLLeb3zngR2H0TE1g= | 0.8930
7            | f1DwkS67Z/n2OsJpx/5OmY9Gi2oY69Qu4MHU6jYCM+4= | 0.8920
7            | w88tDlhU+qKQ3zQhbXHh2Q3ImOoZXSAEB3FYcFOKgYU= | 0.8940
7            | dr1ug9cvIstmgJkKwUPlh/0xnI/QksuavKrsYDIgxBM= | 0.8950
7            | PjIFlWnXSxj3lvpma8X5J6etcITEqlL5vmVYEhWyUks= | 0.4920
7            | fRDqlsje2Za5ef9+o6enwHIIlShOYTcDl02I8s0RD7E= | 0.8850
7            | jVz6gyb+yoCfLoBgH5Pd+j/WPnWOO0Pe9WBmyd70VFs= | 0.8950
7            | wZfNVq7WmgS8jKViEhvc8plUkM3mBKX4qUUT/t9EhlY= | 0.8960
8            | RTJBosceHV5pTxvZUnWESEHlyIMUGzSrjHhxvSQAPl0= | 0.8420
8            | DBoTYFloCTBuIRYx7nN59OfoJb0S6nbtp2Ew11y+r2M= | 0.8430
8            | /fw4ZuCK//X3mB+3mccoYoqLn/aLLeb3zngR2H0TE1g= | 0.8430
8            | f1DwkS67Z/n2OsJpx/5OmY9Gi2oY69Qu4MHU6jYCM+4= | 0.8410
8            | w88tDlhU+qKQ3zQhbXHh2Q3ImOoZXSAEB3FYcFOKgYU= | 0.8430
8            | t8k87G2ogtUHUZpL0aKJeAhUFcPk5aA/LxKRMVJkRmI= | 0.8450
8            | nShmSoaS/xAlSjn6YtWWjOg2CuBu9XgDa6gE05iaoxo= | 0.8450
8            | ZzVEQADETY0LkqIc9Dpm0o5rl+YIEYZCGKsVh97uMcU= | 0.8360
8            | PgoJXBaBcBn2wab8vXc7QM66/nugfogxm9IJHL+h7C8= | 0.8440
8            | wZfNVq7WmgS8jKViEhvc8plUkM3mBKX4qUUT/t9EhlY= | 0.8460
9            | RTJBosceHV5pTxvZUnWESEHlyIMUGzSrjHhxvSQAPl0= | 0.7910
9            | DBoTYFloCTBuIRYx7nN59OfoJb0S6nbtp2Ew11y+r2M= | 0.7920
9            | /fw4ZuCK//X3mB+3mccoYoqLn/aLLeb3zngR2H0TE1g= | 0.7930
9            | f1DwkS67Z/n2OsJpx/5OmY9Gi2oY69Qu4MHU6jYCM+4= | 0.7920
9            | w88tDlhU+qKQ3zQhbXHh2Q3ImOoZXSAEB3FYcFOKgYU= | 0.7940
9            | t8k87G2ogtUHUZpL0aKJeAhUFcPk5aA/LxKRMVJkRmI= | 0.7960
9            | nShmSoaS/xAlSjn6YtWWjOg2CuBu9XgDa6gE05iaoxo= | 0.7950
9            | ZzVEQADETY0LkqIc9Dpm0o5rl+YIEYZCGKsVh97uMcU= | 0.7850
9            | PgoJXBaBcBn2wab8vXc7QM66/nugfogxm9IJHL+h7C8= | 0.7950
9            | bTsxtlYe7wlGX1bnfqpFj+71mcDZ0Edx9xLL06v/6Zs= | 0.7960
10           | RTJBosceHV5pTxvZUnWESEHlyIMUGzSrjHhxvSQAPl0= | 0.7420
10           | DBoTYFloCTBuIRYx7nN59OfoJb0S6nbtp2Ew11y+r2M= | 0.7430
10           | /fw4ZuCK//X3mB+3mccoYoqLn/aLLeb3zngR2H0TE1g= | 0.7420
10           | f1DwkS67Z/n2OsJpx/5OmY9Gi2oY69Qu4MHU6jYCM+4= | 0.7410
10           | w88tDlhU+qKQ3zQhbXHh2Q3ImOoZXSAEB3FYcFOKgYU= | 0.7430
10           | t8k87G2ogtUHUZpL0aKJeAhUFcPk5aA/LxKRMVJkRmI= | 0.7450
10           | nShmSoaS/xAlSjn6YtWWjOg2CuBu9XgDa6gE05iaoxo= | 0.7450
10           | ZzVEQADETY0LkqIc9Dpm0o5rl+YIEYZCGKsVh97uMcU= | 0.7360
10           | PgoJXBaBcBn2wab8vXc7QM66/nugfogxm9IJHL+h7C8= | 0.7450
10           | bTsxtlYe7wlGX1bnfqpFj+71mcDZ0Edx9xLL06v/6Zs= | 0.7460
11           | Ig4tuK0wjiup7+qs+pL9lj9Me3wZyzAXd5UHC6Ny/Lw= | 1.0960
11           | iv3jC47wyPthMxZNlSFidcSJbBAWGS593QDXu34Io1w= | 1.0970
11           | SQp2z7BY0Bd49gUhlIeJYiiGJfPkuyL7B8SmR6/rfB8= | 1.0970
11           | mdxds18PGid57rNfjmFSa7bO7uZsYxpeP+tCWUTsKZk= | 1.0960
11           | w88tDlhU+qKQ3zQhbXHh2Q3ImOoZXSAEB3FYcFOKgYU= | 0.6940
11           | NbJjypUwgz7BK0THgiLIdoKIFzg/x5S2cFtaegjUYTE= | 0.6950
11           | nShmSoaS/xAlSjn6YtWWjOg2CuBu9XgDa6gE05iaoxo= | 0.6940
11           | ZzVEQADETY0LkqIc9Dpm0o5rl+YIEYZCGKsVh97uMcU= | 0.6860
11           | PgoJXBaBcBn2wab8vXc7QM66/nugfogxm9IJHL+h7C8= | 0.6940
11           | bTsxtlYe7wlGX1bnfqpFj+71mcDZ0Edx9xLL06v/6Zs= | 0.6960
12           | Ig4tuK0wjiup7+qs+pL9lj9Me3wZyzAXd5UHC6Ny/Lw= | 1.0460
12           | iv3jC47wyPthMxZNlSFidcSJbBAWGS593QDXu34Io1w= | 1.0470
12           | SQp2z7BY0Bd49gUhlIeJYiiGJfPkuyL7B8SmR6/rfB8= | 1.0470
12           | mdxds18PGid57rNfjmFSa7bO7uZsYxpeP+tCWUTsKZk= | 1.0450
12           | SZpsaD/rNFmn+36mYG6Rcezd1+y9sXjf8rz1iT8TKVk= | 1.0470
12           | NbJjypUwgz7BK0THgiLIdoKIFzg/x5S2cFtaegjUYTE= | 0.6450
12           | TR2BAXXmWmldeWobSd/FhEwhRGXcs4PgiqPAPByEn48= | 1.0490
12           | ueQmTfieS/ha8Y3PukYDgD5sA0pbULnN7ulQUweQ634= | 1.0400
12           | 5eH4e5PwaJiWk2YT5M1pf6aDFUFN57SQm8SF+Bk8gig= | 1.0490
12           | bTsxtlYe7wlGX1bnfqpFj+71mcDZ0Edx9xLL06v/6Zs= | 0.6460
13           | Ig4tuK0wjiup7+qs+pL9lj9Me3wZyzAXd5UHC6Ny/Lw= | 0.9960
13           | iv3jC47wyPthMxZNlSFidcSJbBAWGS593QDXu34Io1w= | 0.9970
13           | SQp2z7BY0Bd49gUhlIeJYiiGJfPkuyL7B8SmR6/rfB8= | 0.9970
13           | mdxds18PGid57rNfjmFSa7bO7uZsYxpeP+tCWUTsKZk= | 0.9950
13           | SZpsaD/rNFmn+36mYG6Rcezd1+y9sXjf8rz1iT8TKVk= | 0.9970
13           | NbJjypUwgz7BK0THgiLIdoKIFzg/x5S2cFtaegjUYTE= | 0.5950
13           | TR2BAXXmWmldeWobSd/FhEwhRGXcs4PgiqPAPByEn48= | 0.9980
13           | ueQmTfieS/ha8Y3PukYDgD5sA0pbULnN7ulQUweQ634= | 0.9890
13           | 5eH4e5PwaJiWk2YT5M1pf6aDFUFN57SQm8SF+Bk8gig= | 0.9980
13           | RDzxmPSbweckMvZa6KiNhhtWQygcc2TE+/RGQhwTJos= | 1.0000
14           | Ig4tuK0wjiup7+qs+pL9lj9Me3wZyzAXd5UHC6Ny/Lw= | 0.9460
14           | iv3jC47wyPthMxZNlSFidcSJbBAWGS593QDXu34Io1w= | 0.9460
14           | SQp2z7BY0Bd49gUhlIeJYiiGJfPkuyL7B8SmR6/rfB8= | 0.9460
14           | mdxds18PGid57rNfjmFSa7bO7uZsYxpeP+tCWUTsKZk= | 0.9450
14           | SZpsaD/rNFmn+36mYG6Rcezd1+y9sXjf8rz1iT8TKVk= | 0.9480
14           | NbJjypUwgz7BK0THgiLIdoKIFzg/x5S2cFtaegjUYTE= | 0.5450
14           | TR2BAXXmWmldeWobSd/FhEwhRGXcs4PgiqPAPByEn48= | 0.9490
14           | ueQmTfieS/ha8Y3PukYDgD5sA0pbULnN7ulQUweQ634= | 0.9400
14           | 5eH4e5PwaJiWk2YT5M1pf6aDFUFN57SQm8SF+Bk8gig= | 0.9490
14           | RDzxmPSbweckMvZa6KiNhhtWQygcc2TE+/RGQhwTJos= | 0.9500
15           | pAEzO8bFYtp24qLEBQk7yCASxEWzBzG442TlVVbq5Ho= | 0.8960
15           | ymezYgPUVZ0weqDO9Zs4dSLJS1KmYamIwZC+ZXhajUc= | 0.8970
15           | yS19A3/6Ahmx/MKi5WKtyEubTHa1J0isRlXpzoXfHGU= | 0.8970
15           | EdCQSAPa+F4sxNFOBe7jlKISNBwRPXL17t9bo5Uy1cs= | 0.8950
15           | SZpsaD/rNFmn+36mYG6Rcezd1+y9sXjf8rz1iT8TKVk= | 0.8970
15           | NbJjypUwgz7BK0THgiLIdoKIFzg/x5S2cFtaegjUYTE= | 0.4950
15           | TR2BAXXmWmldeWobSd/FhEwhRGXcs4PgiqPAPByEn48= | 0.8990
15           | ueQmTfieS/ha8Y3PukYDgD5sA0pbULnN7ulQUweQ634= | 0.8900
15           | 5eH4e5PwaJiWk2YT5M1pf6aDFUFN57SQm8SF+Bk8gig= | 0.8980
15           | RDzxmPSbweckMvZa6KiNhhtWQygcc2TE+/RGQhwTJos= | 0.9000
16           | pAEzO8bFYtp24qLEBQk7yCASxEWzBzG442TlVVbq5Ho= | 0.8450
16           | ymezYgPUVZ0weqDO9Zs4dSLJS1KmYamIwZC+ZXhajUc= | 0.8460
16           | yS19A3/6Ahmx/MKi5WKtyEubTHa1J0isRlXpzoXfHGU= | 0.8460
16           | EdCQSAPa+F4sxNFOBe7jlKISNBwRPXL17t9bo5Uy1cs= | 0.8460
16           | ZrsBBo9RU7Vj05f1QVsq/+KAQ9VVkKxU2Z9arffoT4I= | 0.8480
16           | +7vZZR/KPQVLxMRVmSDjHIjXrN+d87FqedZr9cmmtog= | 0.8490
16           | 5i0E3sKgqxVlS+BFDRbXVaptsGamz17Scztyw10WST4= | 0.8480
16           | jwnN+DElb7acUufyOpoh0ZdbxB4ypYaf5htB29l8Yjs= | 0.8400
16           | IaSy5dPzvDSqv6fmnaQ2B0vXGcYNSh/lM/7n9DyHi6Y= | 0.8490
16           | RDzxmPSbweckMvZa6KiNhhtWQygcc2TE+/RGQhwTJos= | 0.8500
17           | pAEzO8bFYtp24qLEBQk7yCASxEWzBzG442TlVVbq5Ho= | 0.7960
17           | ymezYgPUVZ0weqDO9Zs4dSLJS1KmYamIwZC+ZXhajUc= | 0.7960
17           | yS19A3/6Ahmx/MKi5WKtyEubTHa1J0isRlXpzoXfHGU= | 0.7970
17           | EdCQSAPa+F4sxNFOBe7jlKISNBwRPXL17t9bo5Uy1cs= | 0.7950
17           | ZrsBBo9RU7Vj05f1QVsq/+KAQ9VVkKxU2Z9arffoT4I= | 0.7970
17           | +7vZZR/KPQVLxMRVmSDjHIjXrN+d87FqedZr9cmmtog= | 0.7990
17           | 5i0E3sKgqxVlS+BFDRbXVaptsGamz17Scztyw10WST4= | 0.7990
17           | jwnN+DElb7acUufyOpoh0ZdbxB4ypYaf5htB29l8Yjs= | 0.7900
17           | IaSy5dPzvDSqv6fmnaQ2B0vXGcYNSh/lM/7n9DyHi6Y= | 0.7990
17           | 7cZVIR2RELj2HLC5/4Omhfgy+yPWQv3jHuw6gqF7vAo= | 0.8000
18           | pAEzO8bFYtp24qLEBQk7yCASxEWzBzG442TlVVbq5Ho= | 0.7460
18           | ymezYgPUVZ0weqDO9Zs4dSLJS1KmYamIwZC+ZXhajUc= | 0.7470
18           | yS19A3/6Ahmx/MKi5WKtyEubTHa1J0isRlXpzoXfHGU= | 0.7470
18           | EdCQSAPa+F4sxNFOBe7jlKISNBwRPXL17t9bo5Uy1cs= | 0.7460
18           | ZrsBBo9RU7Vj05f1QVsq/+KAQ9VVkKxU2Z9arffoT4I= | 0.7480
18           | +7vZZR/KPQVLxMRVmSDjHIjXrN+d87FqedZr9cmmtog= | 0.7490
18           | 5i0E3sKgqxVlS+BFDRbXVaptsGamz17Scztyw10WST4= | 0.7490
18           | jwnN+DElb7acUufyOpoh0ZdbxB4ypYaf5htB29l8Yjs= | 0.7400
18           | IaSy5dPzvDSqv6fmnaQ2B0vXGcYNSh/lM/7n9DyHi6Y= | 0.7480
18           | 7cZVIR2RELj2HLC5/4Omhfgy+yPWQv3jHuw6gqF7vAo= | 0.7500
19           | gfc0wrzIlSyCoMlR6wWmfIKPY9FYnjtUf8xLCbhFOww= | 1.0940
19           | Ko4xYBP1y8wLh+6MuLN8k/siaCacBVmzTC4dpreoMWk= | 1.0960
19           | hAk2UgcTfZeM4FEHltICjh69noMsV/0wSXNv3z/s6XU= | 1.0960
19           | TWOZQoMsuE9SFtUBX18XPZ6xOduD3I3pGpojvw2vULc= | 1.0940
19           | ZrsBBo9RU7Vj05f1QVsq/+KAQ9VVkKxU2Z9arffoT4I= | 0.6970
19           | +7vZZR/KPQVLxMRVmSDjHIjXrN+d87FqedZr9cmmtog= | 0.6990
19           | 5i0E3sKgqxVlS+BFDRbXVaptsGamz17Scztyw10WST4= | 0.6990
19           | jwnN+DElb7acUufyOpoh0ZdbxB4ypYaf5htB29l8Yjs= | 0.6900
19           | IaSy5dPzvDSqv6fmnaQ2B0vXGcYNSh/lM/7n9DyHi6Y= | 0.6990
19           | 7cZVIR2RELj2HLC5/4Omhfgy+yPWQv3jHuw6gqF7vAo= | 0.7000
20           | gfc0wrzIlSyCoMlR6wWmfIKPY9FYnjtUf8xLCbhFOww= | 1.0450
20           | Ko4xYBP1y8wLh+6MuLN8k/siaCacBVmzTC4dpreoMWk= | 1.0460
20           | hAk2UgcTfZeM4FEHltICjh69noMsV/0wSXNv3z/s6XU= | 1.0460
20           | TWOZQoMsuE9SFtUBX18XPZ6xOduD3I3pGpojvw2vULc= | 1.0440
20           | 4OrbNTeHRSk+FRL80CVQW5xz7a5Mvrs7dOg22Emnk+E= | 1.0470
20           | Dc9JViTPB6LHft5fEUawfnRjk5W5OIQZQ6hPJnzj394= | 1.0480
20           | oCGgWFIEgPE7h8IoWDb96R9HSzSc4QioLBsHW22/PYo= | 1.0480
20           | 04STbfQg+E+zFPtDVlcVPTpMG5FXPl9u2/daAmKSicg= | 1.0380
20           | PCsWEhlQiBhXXODE84D5jsIYoyl0tob3o6aqsZ9OlPM= | 0.6480
20           | 7cZVIR2RELj2HLC5/4Omhfgy+yPWQv3jHuw6gqF7vAo= | 0.6500
21           | gfc0wrzIlSyCoMlR6wWmfIKPY9FYnjtUf8xLCbhFOww= | 0.9940
21           | Ko4xYBP1y8wLh+6MuLN8k/siaCacBVmzTC4dpreoMWk= | 0.9960
21           | hAk2UgcTfZeM4FEHltICjh69noMsV/0wSXNv3z/s6XU= | 0.9960
21           | TWOZQoMsuE9SFtUBX18XPZ6xOduD3I3pGpojvw2vULc= | 0.9950
21           | 4OrbNTeHRSk+FRL80CVQW5xz7a5Mvrs7dOg22Emnk+E= | 0.9970
21           | Dc9JViTPB6LHft5fEUawfnRjk5W5OIQZQ6hPJnzj394= | 0.9990
21           | oCGgWFIEgPE7h8IoWDb96R9HSzSc4QioLBsHW22/PYo= | 0.9970
21           | 04STbfQg+E+zFPtDVlcVPTpMG5FXPl9u2/daAmKSicg= | 0.9890
21           | PCsWEhlQiBhXXODE84D5jsIYoyl0tob3o6aqsZ9OlPM= | 0.5990
21           | GtmWyfLKNHWSxi3wwtOrXSq5V8HfclqqA5W4grWkH74= | 0.9990
22           | gfc0wrzIlSyCoMlR6wWmfIKPY9FYnjtUf8xLCbhFOww= | 0.9450
22           | Ko4xYBP1y8wLh+6MuLN8k/siaCacBVmzTC4dpreoMWk= | 0.9450
22           | hAk2UgcTfZeM4FEHltICjh69noMsV/0wSXNv3z/s6XU= | 0.9460
22           | TWOZQoMsuE9SFtUBX18XPZ6xOduD3I3pGpojvw2vULc= | 0.9440
22           | 4OrbNTeHRSk+FRL80CVQW5xz7a5Mvrs7dOg22Emnk+E= | 0.9460
22           | Dc9JViTPB6LHft5fEUawfnRjk5W5OIQZQ6hPJnzj394= | 0.9480
22           | oCGgWFIEgPE7h8IoWDb96R9HSzSc4QioLBsHW22/PYo= | 0.9480
22           | 04STbfQg+E+zFPtDVlcVPTpMG5FXPl9u2/daAmKSicg= | 0.9380
22           | PCsWEhlQiBhXXODE84D5jsIYoyl0tob3o6aqsZ9OlPM= | 0.5480
22           | GtmWyfLKNHWSxi3wwtOrXSq5V8HfclqqA5W4grWkH74= | 0.9500
23           | K8HULjBS5QL6dcGbLW/sc4CVSGy+7xC74LJXVoO1kI8= | 0.8950
23           | Bj04k/S7DFp2Z26hwziwPdzhX3PrN2UyLd6WRe31W+Q= | 0.8970
23           | /QGgN1+HydZuxzcCtrNQuw1vnMo2JDF9M2owNiRDoNg= | 0.8960
23           | Uf75FLKtQMrdFHX6iALlqkhxlYKBsONMNLtbtUryjEc= | 0.8960
23           | 4OrbNTeHRSk+FRL80CVQW5xz7a5Mvrs7dOg22Emnk+E= | 0.8970
23           | Dc9JViTPB6LHft5fEUawfnRjk5W5OIQZQ6hPJnzj394= | 0.8990
23           | oCGgWFIEgPE7h8IoWDb96R9HSzSc4QioLBsHW22/PYo= | 0.8970
23           | 04STbfQg+E+zFPtDVlcVPTpMG5FXPl9u2/daAmKSicg= | 0.8890
23           | PCsWEhlQiBhXXODE84D5jsIYoyl0tob3o6aqsZ9OlPM= | 0.4990
23           | GtmWyfLKNHWSxi3wwtOrXSq5V8HfclqqA5W4grWkH74= | 0.8990
24           | K8HULjBS5QL6dcGbLW/sc4CVSGy+7xC74LJXVoO1kI8= | 0.8460
24           | Bj04k/S7DFp2Z26hwziwPdzhX3PrN2UyLd6WRe31W+Q= | 0.8460
24           | /QGgN1+HydZuxzcCtrNQuw1vnMo2JDF9M2owNiRDoNg= | 0.8460
24           | Uf75FLKtQMrdFHX6iALlqkhxlYKBsONMNLtbtUryjEc= | 0.8450
24           | 26T50AwGUc1LaV1KlTzI+dr4R626TzPtebImcTl9z94= | 0.8460
24           | LrUH+XCSIrGKyzu8UXsTjaTLGtPkA0JgxDhfFtoSe8o= | 0.8490
24           | pGsqWYPQHc4yKwEyLdmElQH179oMOX7qITMSuLhtfR8= | 0.8490
24           | GFkVqjBla+5Gkb4lkIc0MTLzG3vHziwQV9pCAK5Zm24= | 0.8380
24           | yVohd3HgUCjS/wCMw3zw8NVf/RP8r16lGRLa/GFirgA= | 0.8470
24           | GtmWyfLKNHWSxi3wwtOrXSq5V8HfclqqA5W4grWkH74= | 0.8490
25           | K8HULjBS5QL6dcGbLW/sc4CVSGy+7xC74LJXVoO1kI8= | 0.7960
25           | Bj04k/S7DFp2Z26hwziwPdzhX3PrN2UyLd6WRe31W+Q= | 0.7970
25           | /QGgN1+HydZuxzcCtrNQuw1vnMo2JDF9M2owNiRDoNg= | 0.7950
25           | Uf75FLKtQMrdFHX6iALlqkhxlYKBsONMNLtbtUryjEc= | 0.7960
25           | 26T50AwGUc1LaV1KlTzI+dr4R626TzPtebImcTl9z94= | 0.7970
25           | LrUH+XCSIrGKyzu8UXsTjaTLGtPkA0JgxDhfFtoSe8o= | 0.7990
25           | pGsqWYPQHc4yKwEyLdmElQH179oMOX7qITMSuLhtfR8= | 0.7980
25           | GFkVqjBla+5Gkb4lkIc0MTLzG3vHziwQV9pCAK5Zm24= | 0.7880
25           | yVohd3HgUCjS/wCMw3zw8NVf/RP8r16lGRLa/GFirgA= | 0.7980
25           | Hh4hzToAlArNxJ6iWpndQuryvDZYNAmqEmGYMVrEEdo= | 0.7990
26           | K8HULjBS5QL6dcGbLW/sc4CVSGy+7xC74LJXVoO1kI8= | 0.7460
26           | Bj04k/S7DFp2Z26hwziwPdzhX3PrN2UyLd6WRe31W+Q= | 0.7460
26           | /QGgN1+HydZuxzcCtrNQuw1vnMo2JDF9M2owNiRDoNg= | 0.7460
26           | Uf75FLKtQMrdFHX6iALlqkhxlYKBsONMNLtbtUryjEc= | 0.7450
26           | 26T50AwGUc1LaV1KlTzI+dr4R626TzPtebImcTl9z94= | 0.7460
26           | LrUH+XCSIrGKyzu8UXsTjaTLGtPkA0JgxDhfFtoSe8o= | 0.7490
26           | pGsqWYPQHc4yKwEyLdmElQH179oMOX7qITMSuLhtfR8= | 0.7490
